id,target
5812,154.98452732394355
5813,155.65875723943626
5814,152.4781704788732
5815,155.99763380281706
5816,144.46372738028168
5817,151.45916247887325
5818,151.68434980281697
5819,154.93278354929598
5820,148.6038419718311
5821,148.1112908732395
5822,144.2581679436619
5823,151.1729247323942
5824,156.27153385915497
5825,141.95794101408458
5826,150.36991814084507
5827,142.3579348169015
5828,153.88493087323954
5829,153.36022642253533
5830,148.27897763380287
5831,158.49004912676043
5832,152.68010169014087
5833,150.04199532394372
5834,151.18537335211272
5835,154.67184315492963
5836,150.86596800000004
5837,147.38719892957738
5838,151.92821769014085
5839,147.9627214647888
5840,155.78158445070426
5841,154.3610369577463
5842,148.18313143661976
5843,148.6345582535213
5844,154.10750698591542
5845,155.87826507042263
5846,153.04400602816895
5847,154.50788653521116
5848,153.1627487887323
5849,158.43052540845068
5850,153.5452305352113
5851,150.36458112676056
5852,153.8859501971831
5853,153.33323842253517
5854,151.66848766197185
5855,150.50330980281666
5856,149.8363544788733
5857,149.75777369014082
5858,152.0002923943662
5859,154.45367650704216
5860,148.98119312676056
5861,155.0422715492956
5862,153.02471194366188
5863,156.14400163380296
5864,155.30015988732399
5865,153.93678219718313
5866,153.01506016901388
5867,149.48588039436612
5868,145.98494867605612
5869,154.48415999999997
5870,148.48154985915502
5871,152.6846687887322
5872,152.27637447887327
5873,150.35856811267607
5874,149.07348107042253
5875,152.9366455211266
5876,150.6370691267606
5877,147.96492028169013
5878,149.09428630985937
5879,151.05546315492947
5880,146.46112963380304
5881,146.66764501408443
5882,153.5523603380282
5883,148.51977763380285
5884,154.54616957746464
5885,150.70513430985923
5886,144.4455725633802
5887,148.3012836056338
5888,149.94663430985904
5889,150.76905853521126
5890,147.2129249014084
5891,154.4982966760563
5892,152.65684039436604
5893,151.0801953802817
5894,156.57230095774645
5895,149.7708244507042
5896,152.6709975774649
5897,157.836175830986
5898,149.5623809014085
5899,150.48319205633797
5900,154.01139380281688
5901,143.1648623098592
5902,152.0424539718309
5903,153.92475904225353
5904,147.70344208450706
5905,151.38425121126764
5906,150.94247729577458
5907,153.17197335211276
5908,153.69032
5909,146.58239960563398
5910,152.70572163380288
5911,154.18853588732392
5912,151.1031237183098
5913,154.6989475492959
5914,155.80919836619717
5915,145.42384732394373
5916,148.76265047887333
5917,148.40738929577458
5918,149.7804228732394
5919,152.25956738028145
5920,154.579229971831
5921,152.05407149295777
5922,149.02204259154922
5923,150.2575282253521
5924,148.8862229859158
5925,155.05063780281662
5926,150.02139678873252
5927,152.75592219718303
5928,149.4775900845072
5929,152.04378681690142
5930,145.68881892957742
5931,153.77523729577473
5932,148.7618052394366
5933,153.8415374647888
5934,150.59679216901415
5935,151.36699109859165
5936,146.3465180845069
5937,150.59742005633802
5938,143.10045425352112
5939,151.20506242253506
5940,147.87404608450694
5941,147.78738546478868
5942,150.62488140845062
5943,151.3234331267605
5944,153.54651104225348
5945,156.48693780281704
5946,160.33516349295766
5947,157.3084505915494
5948,150.1354263098591
5949,144.26657909859168
5950,151.91451278873237
5951,147.80046371830971
5952,152.24104636619717
5953,153.9360759436619
5954,150.37840050704222
5955,148.9791091267605
5956,141.34886287323937
5957,150.65504507042255
5958,149.75375312676044
5959,143.38683707042264
5960,143.93216174647876
5961,151.6041023661971
5962,147.93861532394368
5963,148.60816980281706
5964,155.63940890140842
5965,155.74892895774676
5966,149.01003425352116
5967,152.9726372394365
5968,156.53527464788743
5969,160.2509134084507
5970,149.40814833802827
5971,149.25733780281692
5972,151.796204169014
5973,153.11864371830987
5974,151.97194445070423
5975,150.35273740845054
5976,151.07981954929588
5977,145.21664850704215
5978,149.29102287323926
5979,150.05435059154934
5980,148.40726478873236
5981,153.03667707042234
5982,154.94538123943664
5983,151.06939430985915
5984,146.72883430985908
5985,156.04274501408418
5986,153.58407369014074
5987,155.73063521126787
5988,149.7088457464789
5989,151.38422129577464
5990,155.501671774648
5991,148.27736946478876
5992,154.72097774647875
5993,149.72551588732435
5994,148.82596445070422
5995,150.98689994366205
5996,148.57348878873228
5997,144.07278929577467
5998,146.4260725070423
5999,147.70902146478878
6000,149.88236884507026
6001,155.5006823098591
6002,154.36663740845074
6003,154.07144512676055
6004,155.11427594366202
6005,150.3774692394366
6006,149.17679611267604
6007,150.28458445070436
6008,150.16772152112668
6009,150.77190174647905
6010,148.89032152112674
6011,162.7076687323945
6012,150.0859556056337
6013,150.8565166760564
6014,148.4861947605634
6015,150.63726107042248
6016,147.34080952112674
6017,149.73237938028169
6018,146.09562585915472
6019,151.05807949295777
6020,150.36872247887328
6021,156.08299363380277
6022,151.2798498028169
6023,151.5390970140845
6024,150.81775549295782
6025,152.09328687323958
6026,147.52327340845073
6027,159.59547070422536
6028,148.38773757746478
6029,150.37565070422528
6030,150.34305712676058
6031,154.00295870422536
6032,146.4599869859155
6033,155.83394400000017
6034,160.26788461971833
6035,152.3471815211267
6036,148.22594354929572
6037,154.93458366197189
6038,148.92771019718313
6039,152.18290845070422
6040,151.2294332957746
6041,147.19691278873225
6042,149.36662152112672
6043,152.99339983098585
6044,150.52168433802828
6045,150.58274000000017
6046,151.42124033802824
6047,151.75948732394366
6048,149.5212870985912
6049,147.42649830985926
6050,152.42700450704228
6051,148.7668658028171
6052,151.92027780281697
6053,146.45889718309863
6054,147.6553166760563
6055,152.55305380281692
6056,149.8199283943662
6057,146.17757481690128
6058,148.97011222535207
6059,152.7356265915494
6060,147.65888952112675
6061,152.39952107042257
6062,150.42851780281686
6063,152.6084715492957
6064,141.7385651830986
6065,148.16807887323947
6066,155.0707694084507
6067,151.9619987042257
6068,149.91661611267594
6069,157.12222383098603
6070,153.3014794929577
6071,150.14834208450696
6072,152.182751887324
6073,148.92557385915495
6074,150.8674322253521
6075,149.1320224788734
6076,148.7010150422535
6077,149.19744856338014
6078,150.62704185915507
6079,150.93084687323932
6080,156.19209329577453
6081,155.72360907042247
6082,150.88787154929582
6083,150.87348980281692
6084,151.17555019718301
6085,147.0768976901408
6086,150.98704495774658
6087,150.16450411267604
6088,154.40171092957732
6089,153.52330608450708
6090,154.30146850704227
6091,149.0205525070422
6092,148.45173729577465
6093,147.30805566197185
6094,151.55811588732385
6095,146.51737938028182
6096,151.91561357746477
6097,149.13080591549283
6098,150.8428551549295
6099,146.6461688450704
6100,147.40385639436624
6101,153.3975920563382
6102,146.3059192676056
6103,147.9294496338029
6104,155.45641780281719
6105,151.70166343661958
6106,149.20677092957726
6107,150.29485780281703
6108,151.20117943661967
6109,148.2496357183099
6110,147.63417323943668
6111,146.53805115492952
6112,152.52321797183083
6113,151.85833881690135
6114,146.84830428169028
6115,152.32165938028177
6116,151.01128321126745
6117,151.8790323380282
6118,149.4443388169013
6119,151.85319087323944
6120,152.57819785915487
6121,150.64973571830998
6122,147.91532411267596
6123,148.48288642253527
6124,153.10797160563382
6125,154.05279346478866
6126,150.2533503661973
6127,153.3885426478872
6128,149.1364292957747
6129,146.11760000000012
6130,147.98692614084496
6131,148.48480428169037
6132,157.31071583098597
6133,149.12900597183082
6134,146.99918766197166
6135,156.0289147042252
6136,147.8845113239437
6137,147.70957898591558
6138,151.8178105352112
6139,148.93895999999998
6140,149.83950585915503
6141,146.37078045070427
6142,151.92360377464786
6143,148.83366715492946
6144,146.7049310422535
6145,144.13938991549293
6146,150.26855284507047
6147,149.75797487323936
6148,148.28317115492973
6149,154.23349690140833
6150,154.4464624225351
6151,148.6220848450704
6152,144.5805053521126
6153,151.4682849014083
6154,153.92041278873234
6155,150.2676007323943
6156,150.28322884507045
6157,153.57190366197193
6158,154.58916478873243
6159,151.47871295774632
6160,151.2683130704226
6161,147.20811712676056
6162,146.55035098591566
6163,147.6174810140848
6164,148.62130388732396
6165,149.18862084507055
6166,148.43298073239424
6167,152.47828721126768
6168,147.88069453521126
6169,153.82766490140853
6170,152.49425588732396
6171,151.27498833802798
6172,151.04001261971817
6173,150.96628422535215
6174,150.80575566197177
6175,151.3320125633802
6176,145.5376405070423
6177,149.02971543661977
6178,148.12845014084513
6179,151.74082118309846
6180,150.94103397183102
6181,153.51467036619698
6182,155.1053083943663
6183,147.68654715492949
6184,148.18848602816908
6185,149.22601966197195
6186,150.01871740845084
6187,154.9348986478874
6188,149.29992980281685
6189,148.42722794366205
6190,152.7896299154929
6191,158.74913994366167
6192,151.77166580281693
6193,152.2853274366196
6194,153.89851757746484
6195,153.59302811267605
6196,158.85470146478872
6197,155.86722084507056
6198,150.8796384788732
6199,151.86836574647864
6200,153.78072281690146
6201,147.15410084507045
6202,157.71705436619737
6203,154.20167611267607
6204,150.89598929577454
6205,152.8001434366196
6206,150.81513228169018
6207,151.54513842253516
6208,150.15275808450724
6209,155.7219687887323
6210,148.9104752112677
6211,148.7688950985915
6212,159.41948343661971
6213,153.8247797746478
6214,148.18264135211265
6215,148.46980901408457
6216,145.98513476056328
6217,156.28169645070403
6218,151.6982805070422
6219,151.71652467605637
6220,155.8199130704225
6221,149.3883136338028
6222,152.74627211267605
6223,150.74633245070407
6224,147.8783214647886
6225,151.69332535211248
6226,151.01702585915484
6227,149.8058965070422
6228,149.35579385915509
6229,151.7112539718311
6230,148.38645830985928
6231,154.07938811267616
6232,154.0118655774646
6233,151.95309211267602
6234,152.015450535211
6235,150.17050777464797
6236,150.27701143661977
6237,154.94471532394377
6238,155.107718197183
6239,151.91894067605634
6240,149.5144758309859
6241,151.13175909859163
6242,149.10480095774648
6243,151.9924828732395
6244,153.96229261971826
6245,152.09964788732384
6246,157.7964796619719
6247,149.31914540845077
6248,148.71173690140841
6249,148.10836450704255
6250,141.5488424225351
6251,149.26158411267605
6252,149.88685143661965
6253,152.40822140845077
6254,150.39741904225355
6255,151.59283836619724
6256,143.55089447887318
6257,152.83070619718288
6258,153.71445025352108
6259,152.05476681690163
6260,150.32619188732377
6261,148.375912
6262,151.0106945352113
6263,147.38405183098587
6264,153.1870059154929
6265,155.99351943661958
6266,156.3278445633804
6267,151.8642244507042
6268,151.43216174647876
6269,149.40150670422534
6270,158.94356535211267
6271,155.6879468732394
6272,149.71275932394371
6273,155.34374084507033
6274,153.41163076056344
6275,153.15221515492973
6276,151.04501881690146
6277,150.27194557746478
6278,145.36601228169027
6279,149.03171273239457
6280,148.82991233802827
6281,149.74778687323933
6282,153.56710749295763
6283,149.81063977464814
6284,149.33932191549297
6285,146.43063819718301
6286,150.5251085633802
6287,151.5146744788733
6288,150.7228856338028
6289,146.43034811267614
6290,152.42679718309864
6291,149.17915115492949
6292,140.6940850140843
6293,155.8956970140846
6294,151.85832935211272
6295,151.3107273239436
6296,152.3368887323945
6297,147.99527030985922
6298,154.91963092957766
6299,151.93451369014076
6300,152.55908259154933
6301,151.85469391549302
6302,149.30692833802817
6303,152.6296154929577
6304,146.341719943662
6305,145.59707380281682
6306,147.6542069295775
6307,155.03003059154932
6308,153.26094140845058
6309,149.70492095774657
6310,150.264743830986
6311,147.4529672676058
6312,151.47010219718317
6313,143.65196416901418
6314,161.95742783098564
6315,149.19672535211257
6316,149.78215132394374
6317,146.94253892957767
6318,149.5016323380283
6319,149.78717735211265
6320,148.20932861971832
6321,147.27809695774653
6322,156.96008039436617
6323,151.75469042253522
6324,155.58924388732405
6325,149.2952645633803
6326,150.72201876056332
6327,151.24568332394372
6328,149.473994084507
6329,154.68308923943678
6330,149.94754174647898
6331,149.69992253521133
6332,148.26463864788744
6333,146.55381819718306
6334,149.36051904225366
6335,154.7958745352113
6336,155.09366000000023
6337,151.45443363380286
6338,151.3529412394364
6339,151.88265999999996
6340,153.6849921690142
6341,151.15230174647894
6342,144.23703053521115
6343,155.545639830986
6344,152.29680416901405
6345,153.12135205633808
6346,146.46650422535225
6347,151.9272468169014
6348,147.35406777464775
6349,151.1806810704227
6350,144.4941203943662
6351,149.67886152112683
6352,153.29445628169023
6353,155.36791188732417
6354,149.84769301408443
6355,151.95273661971828
6356,157.2782035492957
6357,150.61377177464792
6358,144.5334962816903
6359,150.74727121126753
6360,152.55433870422544
6361,145.03146597183104
6362,149.6519908169014
6363,152.9850799436619
6364,146.0108633802818
6365,153.40704309859152
6366,150.3944507042254
6367,146.56817436619698
6368,149.99049650704225
6369,147.95593498591538
6370,156.5265936901409
6371,152.35673352112659
6372,147.30671622535206
6373,151.64628315492948
6374,150.8584353239437
6375,147.94387250704236
6376,151.62687222535212
6377,149.5349686197183
6378,154.12689177464804
6379,150.15483808450708
6380,149.37346169014063
6381,154.6384993802815
6382,155.74716242253518
6383,153.86180721126752
6384,152.18177030985927
6385,148.87569278873255
6386,146.75320230985906
6387,156.31724507042244
6388,156.93456726760547
6389,147.07433008450707
6390,149.01037092957736
6391,148.52207971830975
6392,147.74086794366198
6393,148.2469698028169
6394,149.27061577464798
6395,148.69414169014078
6396,151.6287433802817
6397,159.93317932394362
6398,146.38903943661967
6399,152.12043667605653
6400,153.37126208450695
6401,155.32069064788763
6402,147.97211842253515
6403,147.69686512676043
6404,154.61202208450683
6405,152.21075352112666
6406,152.41480236619728
6407,151.5403690704223
6408,146.56787216901404
6409,149.44300580281703
6410,151.5303365633801
6411,158.85621999999998
6412,153.71754963380286
6413,145.3760863661973
6414,150.46630676056324
6415,151.4042380281691
6416,146.15708991549297
6417,148.8788384788732
6418,151.26420636619696
6419,150.9688989859156
6420,153.76614112676057
6421,152.110447887324
6422,153.61539526760563
6423,149.65173290140845
6424,147.9824264788732
6425,158.61980484507038
6426,152.96161053521092
6427,148.59822253521125
6428,151.7168161690141
6429,147.67683464788706
6430,151.98914614084504
6431,149.7402290704226
6432,150.91934416901407
6433,152.3265909295775
6434,153.89270659154928
6435,152.48072698591557
6436,146.207124169014
6437,151.19139239436626
6438,152.6186726197184
6439,150.84760636619717
6440,155.34074090140837
6441,155.4184673802817
6442,150.31780253521123
6443,156.37443830985913
6444,152.5936204507041
6445,150.82753549295776
6446,153.45799667605627
6447,158.8580727887324
6448,154.7339834929577
6449,154.51579002816894
6450,150.03482591549286
6451,152.29589036619723
6452,150.0410477746477
6453,153.73133645070405
6454,149.0504997746478
6455,157.65576016901414
6456,149.29428095774657
6457,148.32871233802817
6458,148.2544487323946
6459,152.53951723943635
6460,145.9871686760565
6461,149.99313876056328
6462,153.04187532394357
6463,150.50342287323946
6464,156.77080056338028
6465,151.94289926760564
6466,157.14515171830976
6467,159.9737042816899
6468,147.9405456338029
6469,149.8586696901407
6470,152.58611515492947
6471,150.14979261971834
6472,152.77562056338027
6473,152.7912373521127
6474,151.24242630985924
6475,150.37447887323944
6476,151.00391025352118
6477,154.24880456338033
6478,150.37410371830993
6479,147.05124861971845
6480,146.83886957746492
6481,150.74208591549305
6482,150.74303290140847
6483,148.53424692957745
6484,149.3579254647887
6485,146.07117797183113
6486,150.03538135211275
6487,157.09513639436614
6488,155.60586292957743
6489,149.90354788732407
6490,152.12897329577487
6491,147.50839092957762
6492,143.63898298591593
6493,151.48068557746478
6494,149.09732016901393
6495,157.19821943661972
6496,152.75412535211268
6497,150.22144394366222
6498,149.81300433802807
6499,156.13082845070434
6500,149.53831149295763
6501,149.38736574647882
6502,153.21067126760562
6503,148.66010907042246
6504,156.72813036619712
6505,154.23855143661973
6506,158.81919059154936
6507,148.97279138028185
6508,149.54278433802807
6509,150.7851032112679
6510,152.8366615774649
6511,149.0063083943663
6512,145.00729323943668
6513,161.28550687323934
6514,151.16528163380303
6515,153.12332552112676
6516,151.35382659154928
6517,150.4097861971831
6518,154.6151359436619
6519,151.45733188732407
6520,150.75783521126755
6521,142.63843498591547
6522,153.08140878873235
6523,151.00017898591543
6524,153.01946552112665
6525,152.32488602816898
6526,156.25280439436614
6527,146.04656974647872
6528,151.8197376901409
6529,154.47918895774635
6530,148.3559485070422
6531,153.6515966760562
6532,158.24560383098574
6533,149.59672726760547
6534,151.5787516056339
6535,151.3919869859156
6536,153.28682028169007
6537,149.72891340845072
6538,154.85680247887322
6539,149.48035628169004
6540,151.25620867605627
6541,153.62827994366182
6542,146.29938997183098
6543,148.36854152112684
6544,155.59784839436634
6545,148.42209442253517
6546,154.38577453521108
6547,153.0615913802816
6548,150.13932028169026
6549,159.61543847887305
6550,144.73387780281695
6551,148.62210180281676
6552,146.85848056338003
6553,148.41179797183102
6554,154.867001633803
6555,147.74329205633802
6556,149.5503924507043
6557,151.31123526760555
6558,148.85809853521135
6559,144.2436259718311
6560,153.22308709859146
6561,155.68971577464802
6562,148.73758580281682
6563,148.49678152112682
6564,154.39424456338037
6565,149.12892146478885
6566,153.0912650140844
6567,161.70978546478887
6568,148.2925700845072
6569,148.4647253521127
6570,150.73699909859153
6571,152.01739205633788
6572,152.40831954929567
6573,140.73725222535222
6574,148.7630553239437
6575,151.316335830986
6576,148.86130585915504
6577,151.3064620281691
6578,141.47789847887367
6579,151.2664730140845
6580,143.81636304225358
6581,150.51145701408453
6582,152.61487870422562
6583,141.49425892957763
6584,154.42267616901427
6585,150.88592281690134
6586,152.78884321126762
6587,152.08498287323957
6588,151.74890918309873
6589,144.89369121126774
6590,154.38034315492968
6591,149.26724890140835
6592,145.42993887323956
6593,146.65533605633814
6594,149.2365951549297
6595,149.0198194366197
6596,151.72267887323935
6597,159.66480721126746
6598,147.44319830985907
6599,153.00836185915497
6600,150.82744422535197
6601,153.57355357746496
6602,151.44842343661966
6603,151.7478367887323
6604,145.19180963380308
6605,152.02187290140859
6606,150.23031577464806
6607,145.38796095774634
6608,152.2658082816902
6609,154.72915380281688
6610,148.34443402816905
6611,151.23322569014096
6612,155.9710414084507
6613,146.44484907042246
6614,152.87320907042246
6615,155.8272423661972
6616,154.14497594366205
6617,148.77605278873227
6618,150.98217160563345
6619,153.49440597183084
6620,153.92799385915507
6621,152.44597560563378
6622,150.0683462535211
6623,147.92739847887302
6624,142.17737453521144
6625,150.40140095774652
6626,153.32659718309884
6627,151.7153640563381
6628,149.37262597183093
6629,153.84128450704182
6630,151.23775171830997
6631,151.15536202816895
6632,150.81579245070415
6633,153.63069138028175
6634,147.73128681690133
6635,157.50297661971848
6636,154.99169487323962
6637,148.03188935211264
6638,149.59257053521125
6639,154.87752197183121
6640,150.18703971830973
6641,148.76250067605633
6642,148.62357549295763
6643,152.74640664788734
6644,159.08729459154947
6645,153.45332225352112
6646,151.97233932394371
6647,151.144948
6648,153.82732078873244
6649,152.53871098591554
6650,148.36529014084513
6651,146.19892647887326
6652,152.51369312676064
6653,147.4890591549295
6654,149.0225163943663
6655,150.0520066478874
6656,146.790809859155
6657,149.83161098591552
6658,151.7947406197182
6659,150.34177532394364
6660,149.85635740845066
6661,145.34910935211258
6662,150.24444794366195
6663,146.88162608450708
6664,154.9191110422537
6665,154.30209538028177
6666,152.51912405633826
6667,152.9188963380281
6668,151.65354366197172
6669,150.83662647887314
6670,154.4457877746479
6671,143.2005585352116
6672,149.0129706478874
6673,150.03195938028176
6674,153.43471323943646
6675,149.2744950985916
6676,150.18858005633805
6677,150.55345014084494
6678,147.18765583098596
6679,151.20318433802808
6680,153.3545378028168
6681,149.65505757746485
6682,152.48426281690126
6683,146.27044377464773
6684,150.68137216901417
6685,153.12977904225332
6686,150.90414163380282
6687,147.77445921126767
6688,154.11877780281694
6689,151.1498469295773
6690,149.7654292957745
6691,149.93253994366185
6692,151.16992028168997
6693,149.7611954366196
6694,153.4069594366197
6695,157.61931419718323
6696,149.79585870422522
6697,137.34216980281667
6698,151.5518963943662
6699,151.66227273239457
6700,152.34094873239448
6701,155.2785526197179
6702,154.04919369014095
6703,151.83494135211254
6704,154.25555070422527
6705,151.70944005633794
6706,151.1002630985915
6707,155.53903712676063
6708,150.63886563380294
6709,150.29754687323944
6710,147.55587211267607
6711,147.03761323943664
6712,145.06956653521115
6713,150.4798885633804
6714,146.08348721126765
6715,153.0807549859158
6716,152.48652867605628
6717,147.11972726760567
6718,150.48856287323943
6719,152.6670894647887
6720,150.71052704225352
6721,146.45221154929564
6722,150.2845813521126
6723,151.28290456338036
6724,158.99437712676053
6725,160.5666832676056
6726,148.0469744788732
6727,155.26919453521126
6728,148.91983622535216
6729,155.71730997183099
6730,151.5816821408449
6731,148.94509047887325
6732,153.0803372957746
6733,148.1804663098591
6734,151.16978614084502
6735,150.58581104225337
6736,152.63374039436619
6737,149.9431160000001
6738,152.9564653521128
6739,152.44188264788727
6740,157.92461205633805
6741,156.23130828169016
6742,147.47039876056326
6743,154.28167059154947
6744,153.8804893521127
6745,154.82095887323948
6746,154.28228676056335
6747,149.74921723943655
6748,153.935918253521
6749,156.0689339718308
6750,147.36450574647893
6751,156.4342153802817
6752,158.09280749295766
6753,153.11818157746478
6754,150.66176473239437
6755,152.51039138028162
6756,147.67626991549284
6757,149.32177154929573
6758,155.7987371830987
6759,150.11700901408454
6760,154.09922501408448
6761,150.30606061971815
6762,153.58050495774643
6763,157.03445087323925
6764,153.01627092957753
6765,146.10973121126767
6766,156.14044698591562
6767,147.43049025352116
6768,151.84259712676064
6769,151.44675949295774
6770,152.54693374647883
6771,146.95883791549284
6772,152.30277414084503
6773,149.11023661971828
6774,149.17916507042264
6775,154.68566811267604
6776,149.66569695774646
6777,154.56902540845084
6778,152.74989211267606
6779,151.02093109859146
6780,152.54012878873226
6781,149.91392388732393
6782,152.72630405633797
6783,151.84809149295762
6784,148.8222724507042
6785,155.11304969014085
6786,150.17205171830986
6787,150.067298084507
6788,147.29322084507027
6789,147.522883830986
6790,150.25135436619692
6791,152.31724507042267
6792,149.40873138028164
6793,146.06756073239436
6794,151.8497067042255
6795,149.49254495774645
6796,148.745948
6797,152.81976490140835
6798,146.56519701408467
6799,149.10571369014085
6800,149.65511160563392
6801,152.82050377464793
6802,151.70430230985923
6803,150.30144253521127
6804,149.56256191549306
6805,150.46938321126765
6806,150.66121357746474
6807,147.34954630985916
6808,152.3915282816903
6809,149.74310850704225
6810,155.96829960563383
6811,157.20741363380296
6812,151.06949081690138
6813,150.18743515492977
6814,151.26681030985907
6815,151.27642850704203
6816,151.93018794366196
6817,153.5468336901408
6818,149.55310354929594
6819,155.4525680000002
6820,145.7444424225352
6821,145.56349442253503
6822,144.04561509859158
6823,152.31792445070442
6824,143.13691633802767
6825,150.92626692957737
6826,152.2667383098592
6827,149.5256977464787
6828,154.05859926760567
6829,148.7653486197182
6830,145.7381171830985
6831,149.68779960563387
6832,146.0057699154928
6833,146.07268253521133
6834,152.30929408450703
6835,153.2384356056336
6836,157.551374028169
6837,151.63976011267616
6838,146.48559442253526
6839,145.8406657464788
6840,149.7287637183099
6841,151.85766563380284
6842,156.56068940845068
6843,156.83778152112674
6844,152.34453278873255
6845,148.86225780281714
6846,155.29656140845083
6847,146.4095103661972
6848,151.7033677183099
6849,146.67023780281696
6850,150.10988343661953
6851,155.68982709859148
6852,152.14596732394358
6853,151.92143092957735
6854,149.81848287323925
6855,152.5662781408451
6856,151.7107530704226
6857,146.1005661971832
6858,149.7912816901409
6859,152.17652642253537
6860,148.92867921126765
6861,154.73197876056346
6862,155.96568383098582
6863,150.25119408450698
6864,151.33604422535194
6865,152.1774927887323
6866,154.09455025352096
6867,151.63203194366204
6868,148.17289819718326
6869,147.19668946478862
6870,151.34206833802818
6871,157.49758152112682
6872,147.35367938028153
6873,153.42115926760556
6874,148.11160400000006
6875,143.09507188732385
6876,151.3353527323943
6877,147.8512466478872
6878,147.4132585352111
6879,148.49121650704222
6880,151.7945697464789
6881,155.07737076056355
6882,154.99825171830992
6883,150.01040388732386
6884,149.089627943662
6885,147.4798368450704
6886,141.0242481126761
6887,156.48981290140847
6888,154.02824681690143
6889,153.68073909859163
6890,148.85108788732393
6891,149.20021633802816
6892,150.13947109859157
6893,150.89804743661972
6894,157.284802253521
6895,144.5296566197183
6896,151.34881374647887
6897,150.66184112676058
6898,146.67858225352117
6899,151.0163715492958
6900,150.7543277746479
6901,152.105572056338
6902,154.95187870422524
6903,154.21509729577448
6904,150.01343301408463
6905,149.98157504225358
6906,153.77525678873218
6907,153.85308805633795
6908,145.97698563380268
6909,148.1754550422535
6910,148.77750112676063
6911,149.6130562253522
6912,151.5718546478874
6913,155.00855402816887
6914,151.6373684507042
6915,149.49516135211275
6916,149.21097876056345
6917,147.7698429859152
6918,147.8041378591548
6919,141.87308574647852
6920,151.25927081690145
6921,152.315137802817
6922,156.2746233239437
6923,156.84330214084508
6924,155.71652214084494
6925,154.35921363380285
6926,149.44920664788742
6927,150.60306901408464
6928,148.93813363380272
6929,149.880259943662
6930,150.6647053521126
6931,152.4977127323944
6932,151.12916597183104
6933,151.48046839436606
6934,148.85653870422533
6935,153.59249177464784
6936,144.58827453521135
6937,149.73731323943673
6938,147.3251216901408
6939,152.75867442253522
6940,150.1655096901407
6941,149.52514940845055
6942,153.27988878873228
6943,149.4119745915493
6944,148.59722343661971
6945,150.3922332394366
6946,154.10783983098597
6947,151.55818912676077
6948,153.44277464788743
6949,148.53103892957745
6950,152.49009290140864
6951,149.41725025352113
6952,147.63630552112713
6953,150.25380123943668
6954,154.21195966197158
6955,149.0916258028168
6956,153.29125481690136
6957,150.56990276056328
6958,149.1816411830986
6959,146.63694416901401
6960,152.71951307042255
6961,158.72837076056342
6962,148.76276783098587
6963,152.91116811267608
6964,154.74489115492963
6965,156.9546371267605
6966,145.741872056338
6967,155.90958101408464
6968,150.9213970704228
6969,149.50662129577464
6970,154.32962850704223
6971,155.45880552112672
6972,151.5072049014084
6973,157.52437132394354
6974,152.7485070985917
6975,148.47971847887308
6976,152.58127921126726
6977,155.45285921126765
6978,156.6096150422536
6979,151.21411211267596
6980,148.9591092957746
6981,151.1459782535211
6982,152.20111571830986
6983,143.9466449577465
6984,154.0930843943662
6985,151.84441892957733
6986,150.37359076056333
6987,151.43688225352108
6988,152.37686214084485
6989,153.18914602816898
6990,147.88627583098594
6991,151.77948185915506
6992,147.31158822535204
6993,147.77220180281714
6994,157.3475334647885
6995,154.32201977464777
6996,152.77873369014088
6997,151.43944247887316
6998,150.96995943661972
6999,147.7214096338027
7000,146.01027960563405
7001,146.14984557746473
7002,149.0526261408453
7003,151.4008589295775
7004,154.96107819718287
7005,154.7102018591551
7006,153.23491594366214
7007,152.32170028169023
7008,149.2080372957746
7009,149.16352687323968
7010,152.6972213521127
7011,151.27858828169016
7012,150.9109585915495
7013,154.22049042253522
7014,147.64948597183118
7015,148.72982670422527
7016,149.30145554929572
7017,154.271159380282
7018,141.78331960563366
7019,149.06475723943677
7020,151.33551892957755
7021,149.0276563943662
7022,150.03680332394364
7023,151.15781205633792
7024,161.0619321126758
7025,154.28660540845073
7026,151.39599887323942
7027,152.2552859718311
7028,151.19316540845068
7029,148.9569535211268
7030,147.42275301408463
7031,147.1485252394365
7032,153.42146540845064
7033,153.34500501408456
7034,153.98968861971835
7035,146.21252084507043
7036,151.8475477183098
7037,145.97442163380276
7038,149.49187712676076
7039,152.7606683380282
7040,150.45527459154934
7041,153.93561228169034
7042,150.65808140845076
7043,151.6916334647888
7044,147.18040264788746
7045,145.35682383098586
7046,153.86199594366198
7047,150.19171025352108
7048,157.04124845070416
7049,145.9675313239437
7050,150.57461898591544
7051,150.02657250704232
7052,150.0269941971831
7053,149.36890659154938
7054,152.2565903098593
7055,152.89888360563384
7056,158.0559706478873
7057,146.74508557746495
7058,153.1269948169014
7059,151.96506360563367
7060,148.62894636619723
7061,157.32124433802827
7062,151.75569064788732
7063,152.04751464788725
7064,157.82159340845078
7065,151.52397380281676
7066,155.30568878873228
7067,160.35334495774663
7068,150.02794242253506
7069,149.51046000000017
7070,152.1876937464787
7071,154.36411076056336
7072,153.59775723943676
7073,149.9884691830986
7074,148.57097780281688
7075,152.88920332394343
7076,151.6591508169013
7077,154.07959639436618
7078,151.3043056901409
7079,151.5400526197181
7080,149.77770709859152
7081,158.05556867605645
7082,151.28853476056344
7083,151.0272177464788
7084,149.10433549295766
7085,160.9657070985917
7086,149.37509036619724
