id,target
4155,173.62
4156,139.11
4157,158.95
4158,135.5
4159,170.32
4160,167.29
4161,131.53
4162,163.77
4163,155.89
4164,128.33
4165,144.9
4166,142.22
4167,132.58
4168,166.75
4169,133.14
4170,140.23
4171,125.17
4172,170.87
4173,168.34
4174,150.99
4175,166.59
4176,147.6
4177,134.77
4178,169.25
4179,155.99
4180,169.09
4181,145.81
4182,135.95
4183,135.12
4184,137.84
4185,133.8
4186,158.47
4187,137.63
4188,141.37
4189,155.94
4190,165.23
4191,147.34
4192,165.48
4193,141.81
4194,160.46
4195,137.45
4196,164.47
4197,176.2
4198,142.49
4199,162.58
4200,146.99
4201,152.55
4202,163.62
4203,153.86
4204,158.65
4205,166.5
4206,137.26
4207,146.25
4208,142.28
4209,162.14
4210,151
4211,125.08
4212,169.98
4213,162.81
4214,155.7
4215,178.49
4216,134.85
4217,169.71
4218,137.12
4219,143.5
4220,171.04
4221,173.81
4222,179.15
4223,175.68
4224,127.99
4225,158.62
4226,172.06
4227,177.6
4228,158.36
4229,176.12
4230,140.77
4231,157.3
4232,144.94
4233,166.36
4234,162.93
4235,153.74
4236,126.62
4237,132.71
4238,148.48
4239,167.52
4240,178.91
4241,165.24
4242,122.01
4243,161.92
4244,177.87
4245,175.57
4246,124.35
4247,170.22
4248,155.18
4249,139.14
4250,125.11
4251,177.11
4252,170.68
4253,124.42
4254,144.36
4255,141.19
4256,158.93
4257,141.7
4258,124.78
4259,159.41
4260,163.85
4261,167.37
4262,125.2
4263,133.81
4264,174.97
4265,129.6
4266,166.39
4267,124.31
4268,171.31
4269,154.18
4270,159.56
4271,128.67
4272,123.06
4273,165.72
4274,135.84
4275,145.88
4276,126.43
4277,127.85
4278,127.67
4279,150.56
4280,151.84
4281,150.43
4282,127.27
4283,160.49
4284,160.23
4285,156.51
4286,141.49
4287,168.94
4288,133.29
4289,143.29
4290,126.07
4291,128.33
4292,152.22
4293,144.54
4294,137.52
4295,168.64
4296,159.1
4297,138.63
4298,144.52
4299,158
4300,168.71
4301,154.83
4302,129.78
4303,156.28
4304,169.26
4305,174.12
4306,150.96
4307,134.35
4308,128.13
4309,144.2
4310,170.66
4311,149.47
4312,157.07
4313,179.37
4314,149.97
4315,142.44
4316,133.96
4317,145.02
4318,168.5
4319,136.35
4320,175.71
4321,149.65
4322,126.15
4323,167.79
4324,135.15
4325,178.12
4326,132.15
4327,152.54
4328,147.91
4329,174.51
4330,137.73
4331,131.16
4332,173.87
4333,147.5
4334,169.28
4335,124.05
4336,152.76
4337,178.92
4338,175.76
4339,168.12
4340,164.61
4341,143.53
4342,173.6
4343,139.51
4344,123.28
4345,155.68
4346,161.89
4347,123.86
4348,152.58
4349,138.11
4350,132.12
4351,175.13
4352,124.38
4353,155.29
4354,153.44
4355,149.23
4356,140.16
4357,179.71
4358,170.06
4359,152.5
4360,133.39
4361,166.19
4362,152.28
4363,153.76
4364,173.04
4365,173.57
4366,161.71
4367,155.15
4368,157.23
4369,143.45
4370,160.54
4371,141.96
4372,144.82
4373,150.15
4374,157.3
4375,173.73
4376,161.05
4377,171.53
4378,125.34
4379,178.99
4380,137.69
4381,144.01
4382,156.22
4383,145.03
4384,137.43
4385,134.92
4386,127.74
4387,174.68
4388,178.75
4389,166.59
4390,171
4391,139.07
4392,138.51
4393,157.94
4394,168.15
4395,159.72
4396,159.41
4397,178.66
4398,129.62
4399,169.39
4400,167.59
4401,136
4402,127.21
4403,142.84
4404,165.67
4405,129.51
4406,177.06
4407,175.54
4408,145.18
4409,141.53
4410,130.4
4411,161
4412,153.66
4413,162.94
4414,168.26
4415,146.97
4416,168.56
4417,177.1
4418,167.11
4419,174.35
4420,122.77
4421,176.1
4422,137.66
4423,125.18
4424,159.03
4425,156.37
4426,148.72
4427,170.36
4428,170.84
4429,172.32
4430,142.86
4431,158.47
4432,153.72
4433,168.79
4434,155.06
4435,157.89
4436,123.96
4437,151.79
4438,126.78
4439,168.5
4440,167.73
4441,122.39
4442,176.57
4443,133.29
4444,150.29
4445,174.62
4446,122.47
4447,176.26
4448,170.25
4449,146.01
4450,132.51
4451,152.22
4452,174.92
4453,127.4
4454,175.29
4455,151.86
4456,138.52
4457,136.96
4458,155.28
4459,134.86
4460,170.25
4461,139.66
4462,148.51
4463,163.12
4464,136.25
4465,130.93
4466,146.05
4467,136.18
4468,146.46
4469,127.97
4470,145.07
4471,135.08
4472,128.53
4473,158.66
4474,128.64
4475,155.96
4476,150.54
4477,127.59
4478,140.16
4479,179.92
4480,152.27
4481,161.25
4482,142.43
4483,126.5
4484,136.25
4485,178.01
4486,141.22
4487,155.84
4488,150.6
4489,148.38
4490,150.37
4491,144.49
4492,139.07
4493,129.38
4494,125.04
4495,175.95
4496,132.28
4497,134.74
4498,147.37
4499,158.17
4500,174.1
4501,155.29
4502,134.22
4503,172.69
4504,149.8
4505,162.84
4506,135.37
4507,174.1
4508,171.07
4509,168.42
4510,149.31
4511,157.6
4512,159.7
4513,163.14
4514,178.89
4515,178.45
4516,178.59
4517,139.07
4518,123.76
4519,158.93
4520,145.74
4521,150.64
4522,168.66
4523,141.55
4524,170.28
4525,168.55
4526,155.39
4527,174.19
4528,132.08
4529,134.65
4530,153.01
4531,175.67
4532,165.9
4533,162.63
4534,138.35
4535,130.91
4536,150.47
4537,154.43
4538,136.18
4539,139.28
4540,175.12
4541,171.29
4542,179.05
4543,165.11
4544,141.78
4545,171.56
4546,159.2
4547,131.3
4548,160.6
4549,128.74
4550,136.11
4551,146.54
4552,157.43
4553,170.84
4554,157.74
4555,132.42
4556,160.06
4557,163.23
4558,167.32
4559,149.1
4560,153.89
4561,163.92
4562,134.68
4563,148.86
4564,135.47
4565,157.56
4566,170.17
4567,175.86
4568,150.12
4569,157.96
4570,126.44
4571,126.07
4572,140.71
4573,170.34
4574,139.39
4575,144.35
4576,158.53
4577,173.61
4578,168.84
4579,148.22
4580,174.75
4581,129.97
4582,161
4583,164.01
4584,138.47
4585,163.17
4586,178.49
4587,127.46
4588,122.19
4589,171.69
4590,126.88
4591,154.28
4592,176.97
4593,147.16
4594,162.37
4595,168.75
4596,135.66
4597,174.05
4598,168
4599,143.41
4600,153.67
4601,168.6
4602,138.75
4603,135.49
4604,144.09
4605,175.32
4606,172.65
4607,125.97
4608,135.22
4609,135.92
4610,131.46
4611,131.42
4612,129.7
4613,158.74
4614,154.05
4615,173.52
4616,166.32
4617,123.29
4618,177.91
4619,140.99
4620,127.74
4621,154.68
4622,157.5
4623,134.69
4624,149.36
4625,152.05
4626,157.63
4627,128.17
4628,168
4629,133.85
4630,158.58
4631,171.86
4632,126.02
4633,175.72
4634,171.26
4635,157.36
4636,174.26
4637,129.99
4638,140.28
4639,165.74
4640,142.34
4641,178.79
4642,144.61
4643,169.28
4644,137.02
4645,131.82
4646,166.68
4647,158.11
4648,132.19
4649,132.98
4650,132.18
4651,164.79
4652,177.7
4653,175.6
4654,154.1
4655,135.37
4656,150.92
4657,144.91
4658,170.43
4659,172.94
4660,177.58
4661,122.3
4662,177.67
4663,176.1
4664,127.22
4665,143.74
4666,175.36
4667,172.5
4668,134.08
4669,133.93
4670,174.78
4671,175.58
4672,156.13
4673,146.72
4674,150.23
4675,177.48
4676,147.32
4677,133.08
4678,148
4679,177.42
4680,176.43
4681,124.64
4682,135.37
4683,155.33
4684,140.59
4685,178.66
4686,159.08
4687,124.68
4688,144.41
4689,179.83
4690,158.81
4691,168.14
4692,129.31
4693,157.55
4694,149.98
4695,163.61
4696,156.69
4697,158.59
4698,141.59
4699,148.64
4700,175.1
4701,144.61
4702,138.79
4703,132.93
4704,130.96
4705,164.07
4706,174.69
4707,153.94
4708,158.51
4709,141.54
4710,127.82
4711,164.72
4712,179.81
4713,126.35
4714,133.5
4715,164.1
4716,171.53
4717,179.38
4718,151.86
4719,128.14
4720,127.87
4721,159.82
4722,141.39
4723,131.48
4724,162.68
4725,155.44
4726,154.58
4727,163.34
4728,156.98
4729,155.1
4730,161.16
4731,171.92
4732,168.54
4733,137.06
4734,157.37
4735,138.48
4736,167.39
4737,147.02
4738,177.31
4739,144.55
4740,129.52
4741,125.47
4742,126.08
4743,143.23
4744,125.3
4745,169.5
4746,143.51
4747,163.8
4748,131.15
4749,127.79
4750,156.09
4751,123.24
4752,166.53
4753,160.12
4754,154.12
4755,146.56
4756,168.12
4757,151.35
4758,156.19
4759,159.56
4760,149.15
4761,160.3
4762,145.75
4763,122.53
4764,144.77
4765,127.7
4766,149.56
4767,130.52
4768,138.61
4769,177.05
4770,141.68
4771,128.83
4772,131.52
4773,169.98
4774,138.34
4775,138.6
4776,129.63
4777,123.78
4778,159.16
4779,152.41
4780,149.73
4781,158.76
4782,153.47
4783,139.59
4784,162.39
4785,165.65
4786,152.65
4787,167.96
4788,143.77
4789,125.25
4790,151.31
4791,160.16
4792,154.56
4793,131.7
4794,166.96
4795,127.03
4796,124.14
4797,139.41
4798,130.82
4799,151.71
4800,144.35
4801,169.2
4802,164.74
4803,147.27
4804,125.15
4805,134.79
4806,148.25
4807,123.59
4808,133.94
4809,153.36
4810,139.13
4811,145.3
4812,139.67
4813,143.58
4814,161.47
4815,140.21
4816,146.2
4817,157.09
4818,160.85
4819,162.12
4820,176.17
4821,122.9
4822,148.8
4823,144.6
4824,133.13
4825,156.33
4826,160.97
4827,157.54
4828,178.79
4829,151.3
4830,157.7
4831,132.21
4832,126.07
4833,162.07
4834,139.79
4835,140.13
4836,178.56
4837,163.73
4838,173.95
4839,177.09
4840,166.15
4841,137.62
4842,134.31
4843,167.4
4844,144.84
4845,163.45
4846,131.08
4847,179.9
4848,148.27
4849,127.42
4850,169.74
4851,171.97
4852,140.92
4853,126.97
4854,122.16
4855,136.61
4856,144.24
4857,140.92
4858,129.06
4859,130.52
4860,165.09
4861,146.42
4862,178.03
4863,134.81
4864,170.3
4865,138.44
4866,126.05
4867,132.68
4868,160.74
4869,135.03
4870,160.88
4871,169.12
4872,151.91
4873,148.71
4874,150.83
4875,137.94
4876,153.51
4877,126.88
4878,159.74
4879,174.74
4880,136.43
4881,155.67
4882,131.45
4883,140.9
4884,179.88
4885,140.06
4886,170.34
4887,142.58
4888,174.91
4889,177.25
4890,177.32
4891,138.91
4892,158.32
4893,160.58
4894,142.89
4895,130.84
4896,143.35
4897,134.01
4898,160.62
4899,163.54
4900,132.09
4901,143.25
4902,125.19
4903,175.09
4904,169.17
4905,148.09
4906,139.32
4907,161.6
4908,158.76
4909,160.88
4910,138.01
4911,151.77
4912,131.35
4913,158.71
4914,129.2
4915,139.54
4916,134.52
4917,140.02
4918,174.41
4919,177.83
4920,149.16
4921,134.24
4922,173.38
4923,122.7
4924,137.62
4925,155
4926,140.49
4927,168.47
4928,170.2
4929,174.26
4930,147.69
4931,162.2
4932,161.13
4933,150.32
4934,158.44
4935,160.21
4936,151.5
4937,130.37
4938,147.07
4939,165.35
4940,124.95
4941,171.9
4942,133.46
4943,151.65
4944,161.02
4945,129.79
4946,127.89
4947,151.07
4948,178.49
4949,179.27
4950,134.77
4951,150.14
4952,151.24
4953,136.43
4954,132.29
4955,167.97
4956,134.85
4957,148.55
4958,123.36
4959,164.54
4960,151.6
4961,136.07
4962,139.72
4963,171.02
4964,130.9
4965,155.96
4966,157.1
4967,161.52
4968,145.39
4969,164.98
4970,137.43
4971,130.15
4972,175.41
4973,126.13
4974,129.63
4975,176.47
4976,163.73
4977,146.77
4978,169.08
4979,157.15
4980,143.55
4981,156.3
4982,133.03
4983,156.07
4984,145.73
4985,160.19
4986,142.69
4987,157.17
4988,133.45
4989,127.22
4990,172.45
4991,179.64
4992,177.42
4993,151.15
4994,159.18
4995,174.86
4996,123.78
4997,169.16
4998,160.62
4999,178.06
5000,127.83
5001,174.97
5002,150.55
5003,152.89
5004,148.48
5005,169.81
5006,141.39
5007,160.48
5008,137.02
5009,122.66
5010,147.3
5011,161.55
5012,173
5013,150.57
5014,133.88
5015,164.11
5016,164.66
5017,152.11
5018,171.36
5019,165.09
5020,179.55
5021,170.66
5022,123.2
5023,138.32
5024,151.81
5025,159.86
5026,163.92
5027,137.21
5028,175.18
5029,124.1
5030,141.37
5031,156.12
5032,142.93
5033,173.02
5034,159.72
5035,128.63
5036,163.44
5037,165.2
5038,162.45
5039,175.02
5040,128.34
5041,140.54
5042,146.15
5043,127.72
5044,150.64
5045,149.52
5046,146.92
5047,175.29
5048,152.08
5049,131.84
5050,153.5
5051,124.41
5052,126.63
5053,123.61
5054,128.9
5055,178.42
5056,129.32
5057,147.54
5058,139.96
5059,151.29
5060,169.91
5061,139.59
5062,170.12
5063,144.43
5064,178.07
5065,160.98
5066,131.39
5067,154.67
5068,172.73
5069,138.39
5070,149.55
5071,140.14
5072,147.59
5073,148.17
5074,138.33
5075,152.84
5076,160.1
5077,162.59
5078,159.4
5079,177.33
5080,178.5
5081,167.87
5082,125.06
5083,150.51
5084,148.54
5085,169.55
5086,162.55
5087,153.76
5088,126.03
5089,143.73
5090,144.26
5091,136.14
5092,174.6
5093,145.05
5094,154.04
5095,131.96
5096,157.2
5097,125.37
5098,132.9
5099,161.34
5100,175.42
5101,151.92
5102,168.72
5103,159.16
5104,132.97
5105,174.23
5106,151.78
5107,137.09
5108,140.78
5109,128.34
5110,125.09
5111,140.28
5112,124.81
5113,140.17
5114,144.7
5115,154.99
5116,139.46
5117,178.43
5118,133.01
5119,173
5120,171.56
5121,136.08
5122,151.22
5123,153.16
5124,128.81
5125,168.22
5126,169.68
5127,158.48
5128,159.39
5129,144.6
5130,176.29
5131,153.56
5132,177.84
5133,174.21
5134,161.08
5135,122.62
5136,127.51
5137,162.02
5138,133.99
5139,162.15
5140,162.58
5141,140.48
5142,150.65
5143,171.63
5144,137.6
5145,132.76
5146,166.05
5147,125.02
5148,165.29
5149,179.87
5150,173.61
5151,146.87
5152,140.59
5153,152.94
5154,123.15
5155,142.57
5156,134.29
5157,175.38
5158,177.15
5159,144.99
5160,169.07
5161,134
5162,142.66
5163,165.35
5164,166.04
5165,166.86
5166,162.06
5167,146.54
5168,147.37
5169,137.34
5170,167.7
5171,155.24
5172,173.22
5173,128.53
5174,171.58
5175,164.76
5176,179.09
5177,125.84
5178,152.93
5179,155.82
5180,175.82
5181,161.39
5182,174.32
5183,162.49
5184,172.45
5185,126.14
5186,170.52
5187,159.77
5188,158.02
5189,123.55
5190,139.18
5191,152.25
5192,150.52
5193,154.92
5194,171.47
5195,169.12
5196,161.4
5197,146.6
5198,170.11
5199,148.15
5200,123.41
5201,126.49
5202,167.83
5203,143.54
5204,175.17
5205,173.57
5206,158.36
5207,141.6
5208,125.97
5209,161.22
5210,130.68
5211,138.94
5212,150.61
5213,127.96
5214,151.43
5215,157.07
5216,135.69
5217,160.58
5218,141.43
5219,168.21
5220,157.3
5221,133.01
5222,161.65
5223,147.3
5224,124.4
5225,166.23
5226,135.69
5227,124.39
5228,155.39
5229,125.07
5230,169.43
5231,142.67
5232,173.38
5233,179.65
5234,160.12
5235,165.36
5236,139.88
5237,142.18
5238,146.62
5239,170.65
5240,162.07
5241,171.83
5242,160.34
5243,172.8
5244,138
5245,176.09
5246,127.39
5247,176.56
5248,127.58
5249,167.98
5250,144.23
5251,136.19
5252,141.13
5253,179.8
5254,126.93
5255,140.46
5256,127.75
5257,142.76
5258,170.79
5259,167.03
5260,139.24
5261,153.25
5262,156.77
5263,154.63
5264,160.23
5265,150.26
5266,169.46
5267,162.72
5268,130
5269,128.5
5270,147.15
5271,127.71
5272,153.24
5273,166.53
5274,172.16
5275,127.46
5276,139.31
5277,130.53
5278,141.96
5279,128.2
5280,124.15
5281,175.94
5282,143.69
5283,134.27
5284,167.86
5285,126.68
5286,149.57
5287,137.24
5288,178.19
5289,170.83
5290,145.73
5291,153.02
5292,126.65
5293,139.26
5294,126.47
5295,143.48
5296,128.02
5297,137.57
5298,145.51
5299,166.08
5300,178.39
5301,167.38
5302,143.87
5303,146.99
5304,142.75
5305,166.74
5306,135.54
5307,157.54
5308,156.51
5309,175.5
5310,170.54
5311,125.16
5312,174.31
5313,157.71
5314,142.82
5315,175.18
5316,122.67
5317,138.09
5318,176.95
5319,137.39
5320,135.06
5321,145.95
5322,133.7
5323,122.28
5324,131.22
5325,161.35
5326,139.72
5327,166.82
5328,122.76
5329,160.13
5330,139.35
5331,145.25
5332,176.33
5333,145.83
5334,173.38
5335,175.84
5336,168.57
5337,132.46
5338,145.75
5339,164.07
5340,137.23
5341,167.87
5342,145.79
5343,167.14
5344,155.03
5345,161.91
5346,169.09
5347,134.67
5348,157.84
5349,152.82
5350,167.43
5351,156.58
5352,174.77
5353,154.61
5354,153.72
5355,173.72
5356,158.65
5357,179.98
5358,132.31
5359,129.95
5360,129.31
5361,137.13
5362,122.39
5363,169.77
5364,153.61
5365,142.33
5366,156.42
5367,160.73
5368,172.02
5369,168.75
5370,143.61
5371,127.24
5372,173.24
5373,175.31
5374,159.69
5375,123.05
5376,126.8
5377,138.93
5378,168
5379,135.01
5380,128.12
5381,123.3
5382,155.34
5383,143.66
5384,130.38
5385,169.81
5386,171.39
5387,148.29
5388,144.64
5389,156.25
5390,130.07
5391,135.14
5392,166.02
5393,144.76
5394,172.27
5395,134.84
5396,162.08
5397,130.9
5398,130.66
5399,151.79
5400,161.23
5401,124.73
5402,144.13
5403,130.5
5404,174.94
5405,143.9
5406,171.62
5407,139.85
5408,176.84
5409,172.17
5410,172.53
5411,176.99
5412,154.24
5413,159.06
5414,172.78
5415,142.8
5416,139.34
5417,166.02
5418,170.86
5419,148.16
5420,152.29
5421,148.29
5422,161.98
5423,163.07
5424,160.03
5425,141.87
5426,138.42
5427,176.81
5428,157.01
5429,141.5
5430,158.39
5431,129.45
5432,178.82
5433,152.96
5434,167.15
5435,150.34
5436,164.06
5437,173.32
5438,166.73
5439,157.06
5440,166.27
5441,147.84
5442,132.1
5443,175.69
5444,133.45
5445,160.52
5446,132.79
5447,140.77
5448,138.63
5449,132.11
5450,155.27
5451,132.19
5452,124.77
5453,150.91
5454,134.07
5455,155.91
5456,161.25
5457,122.61
5458,179.24
5459,147.25
5460,158.62
5461,153.72
5462,173.85
5463,130.18
5464,167.21
5465,170.25
5466,176.03
5467,151.67
5468,125.6
5469,124.9
5470,165.23
5471,155.88
5472,179.16
5473,154.93
5474,129.11
5475,140.3
5476,130.15
5477,134.36
5478,148.31
5479,166.29
5480,174.84
5481,139.73
5482,143.39
5483,166.5
5484,131.79
5485,144.02
5486,135.45
5487,178.05
5488,146.63
5489,176.19
5490,128.7
5491,161.04
5492,158.26
5493,148.46
5494,128.38
5495,161.77
5496,162.7
5497,146.63
5498,148.99
5499,133.58
5500,162.13
5501,162.91
5502,166.31
5503,159.29
5504,176.78
5505,171.01
5506,134.73
5507,129.14
5508,142.13
5509,179.95
5510,158.19
5511,156.84
5512,136.57
5513,141.86
5514,177.35
5515,174.57
5516,140.23
5517,166.55
5518,149.74
5519,123.78
5520,149.01
5521,154.69
5522,176.52
5523,144.35
5524,140.13
5525,163.97
5526,152.32
5527,147.12
5528,157.81
5529,153.05
5530,126.94
5531,130.06
5532,169.42
5533,167.66
5534,166.56
5535,172.79
5536,169.04
5537,174.55
5538,134.76
5539,125.17
5540,148.75
5541,176.05
5542,171.62
5543,148.4
5544,175.77
5545,131.16
5546,128.01
5547,170.33
5548,145.42
5549,172.32
5550,178.72
5551,160.25
5552,127.5
5553,147.26
5554,140.01
5555,177.6
5556,141.58
5557,167.45
5558,165.13
5559,160
5560,147.68
5561,130.75
5562,137.87
5563,157.81
5564,137.1
5565,175.84
5566,138.97
5567,153.62
5568,147.27
5569,141.9
5570,132.35
5571,157
5572,126.2
5573,127.57
5574,178.68
5575,142.86
5576,168.33
5577,179.83
5578,122.78
5579,168.88
5580,133.41
5581,127.4
5582,127.85
5583,137.78
5584,160.89
5585,129.64
5586,125.74
5587,155.69
5588,130.15
5589,153.55
5590,139.91
5591,176.94
5592,128.31
5593,133.68
5594,162.34
5595,131.52
5596,157.58
5597,161.82
5598,143.67
5599,129.01
5600,148.27
5601,157.76
5602,150.56
5603,147.63
5604,166.02
5605,163.39
5606,152.98
5607,138.37
5608,148.67
5609,148.7
5610,157.5
5611,158.75
5612,145.24
5613,174.68
5614,149.4
5615,134.8
5616,156.76
5617,147.87
5618,127.82
5619,151.06
5620,175.13
5621,158.84
5622,161.05
5623,146.97
5624,167.43
5625,179.11
5626,161.99
5627,167.04
5628,174.05
5629,128.37
5630,149.55
5631,158.35
5632,178.54
5633,157.53
5634,154.5
5635,136.87
5636,150.27
5637,179.74
5638,151.44
5639,152.34
5640,152.23
5641,153.92
5642,157.02
5643,142.97
5644,174.03
5645,141.49
5646,167.24
5647,132.98
5648,162.26
5649,122.05
5650,179.31
5651,156.9
5652,140.13
5653,178.62
5654,160.85
5655,173.69
5656,130.33
5657,159.64
5658,154.14
5659,162.2
5660,149.76
5661,140.6
5662,159.61
5663,148.08
5664,129.61
5665,173.71
5666,133.73
5667,144.64
5668,168.58
5669,165.79
5670,174.73
5671,168.92
5672,155.59
5673,162
5674,142.18
5675,171.94
5676,150.59
5677,132.14
5678,134.48
5679,130.49
5680,136.02
5681,169.77
5682,164.21
5683,161.76
5684,125.44
5685,166.54
5686,139.66
5687,147.23
5688,178.65
5689,135.06
5690,129.05
5691,166.11
5692,139.91
5693,165.79
5694,149.02
5695,172.91
5696,147.02
5697,160.57
5698,143.1
5699,133.48
5700,146.95
5701,171.34
5702,139.36
5703,176.08
5704,132.63
5705,138.95
5706,137.26
5707,144.13
5708,143.58
5709,140.11
5710,178.07
5711,160.37
5712,123.8
5713,139.14
5714,122.53
5715,129.33
5716,123.46
5717,147.64
5718,124.54
5719,130.55
5720,142.73
5721,129.56
5722,160.85
5723,134.88
5724,160.77
5725,159.21
5726,141.84
5727,135.85
5728,172.81
5729,136.98
5730,147.81
5731,133.72
5732,124.51
5733,140.99
5734,171.7
5735,144.53
5736,178.85
5737,163.95
5738,153.49
5739,131.09
5740,141.63
5741,128.89
5742,127.32
5743,148.93
5744,175.57
5745,149.7
5746,125.7
5747,164.55
5748,138.84
5749,134.1
5750,157.55
5751,146.73
5752,123.72
5753,138
5754,168.8
5755,144.48
5756,177.34
5757,156.7
5758,169.77
5759,139.87
5760,128.51
5761,177.47
5762,154.65
5763,155.81
5764,138.11
5765,175.56
5766,143.12
5767,128.89
5768,171.14
5769,165.77
5770,167.98
5771,150.78
5772,156.73
5773,160.55
5774,177.2
5775,131.32
5776,133.27
5777,138.72
5778,134.87
5779,150.79
5780,144.89
5781,175.49
5782,157.77
5783,127.36
5784,153.09
5785,169.75
5786,163.16
5787,138.76
5788,164.55
5789,126.45
5790,158.58
5791,163.72
5792,135.67
5793,138.43
5794,133.42
5795,139.31
5796,164.73
5797,149.52
5798,149.46
5799,130.26
5800,122.99
5801,138.8
5802,140.11
5803,163.45
5804,137.02
5805,166.79
5806,140.94
5807,154
5808,159.73
5809,143.92
5810,172.95
5811,153.78
5812,179.55
5813,150.44
5814,142.23
5815,179.76
5816,156.31
5817,149.84
5818,160.21
5819,169.49
5820,176.52
5821,178.1
5822,170.82
5823,150.95
5824,126.64
5825,139.17
5826,142.45
5827,175.63
5828,169.86
5829,140.64
5830,145.81
5831,128.83
5832,145.78
5833,137.16
5834,152.79
5835,177.71
5836,143.1
5837,147.23
5838,126.61
5839,178.17
5840,130.48
5841,143.05
5842,159.51
5843,163.91
5844,128.95
5845,165.21
5846,167.4
5847,166.33
5848,150.36
5849,172.55
5850,154.45
5851,177.58
5852,157.7
5853,132.84
5854,136.18
5855,148.15
5856,142.68
5857,177.91
5858,123.53
5859,146.19
5860,130.83
5861,172.54
5862,175.6
5863,167.23
5864,165.5
5865,159.49
5866,166.61
5867,171.98
5868,130.93
5869,158.2
5870,126.04
5871,171.52
5872,175.92
5873,175.3
5874,167.34
5875,142.73
5876,154.54
5877,159.99
5878,174.08
5879,148.61
5880,157.26
5881,132.16
5882,168.53
5883,125.33
5884,137.19
5885,171.17
5886,126.05
5887,142.73
5888,136.59
5889,144.77
5890,160.84
5891,173.36
5892,168.08
5893,126.12
5894,147.94
5895,151.79
5896,151.32
5897,165.09
5898,157.35
5899,152.35
5900,165.61
5901,154.14
5902,150.38
5903,150.54
5904,158.85
5905,151.16
5906,174.21
5907,155.48
5908,122.45
5909,125.54
5910,154.33
5911,139
5912,171.13
5913,179.77
5914,160.08
5915,145.88
5916,123.3
5917,156.6
5918,157.44
5919,146.22
5920,153.64
5921,132.2
5922,147.53
5923,179.09
5924,163.63
5925,172.55
5926,176.61
5927,160.3
5928,124.32
5929,171.12
5930,163.64
5931,142.62
5932,146.07
5933,178.75
5934,169.65
5935,161.21
5936,146.38
5937,155.29
5938,128.8
5939,162.83
5940,171.67
5941,145.11
5942,152.85
5943,126.75
5944,176.14
5945,138.16
5946,150.85
5947,125.4
5948,165.23
5949,139.68
5950,134.29
5951,159.25
5952,135.15
5953,166.73
5954,174.78
5955,174.42
5956,138.5
5957,124.91
5958,161.48
5959,172.84
5960,178.32
5961,156.75
5962,175.59
5963,126.8
5964,150.74
5965,162.04
5966,152.11
5967,169.23
5968,175.09
5969,143.42
5970,142.27
5971,179.29
5972,136.34
5973,149.12
5974,158.63
5975,130.69
5976,151.97
5977,160.48
5978,132.66
5979,129.87
5980,158.99
5981,157.57
5982,139.89
5983,175.15
5984,162.54
5985,129.19
5986,161.12
5987,169.85
5988,158.72
5989,178.11
5990,175.33
5991,150.65
5992,135.59
5993,160.35
5994,158.31
5995,165.28
5996,171.74
5997,153.69
5998,135.97
5999,166.5
6000,142.15
6001,131.11
6002,137.49
6003,150.86
6004,153.52
6005,154.33
6006,156.56
6007,137.84
6008,140.71
6009,125.7
6010,124.07
6011,154.47
6012,132.92
6013,166.83
6014,144.14
6015,155.33
6016,179.78
6017,136.52
6018,174.66
6019,178.27
6020,154.03
6021,176.44
6022,153.03
6023,166.68
6024,169.77
6025,171.43
6026,170.64
6027,139.72
6028,151.36
6029,125.08
6030,151.58
6031,168.13
6032,151.89
6033,133.86
6034,123.69
6035,131.26
6036,133.67
6037,176.65
6038,162.42
6039,176.14
6040,130.13
6041,138.42
6042,177.55
6043,157.64
6044,141.25
6045,163.9
6046,166.37
6047,127.01
6048,135.15
6049,137.29
6050,162.06
6051,151.71
6052,148.22
6053,152.1
6054,135.55
6055,176.75
6056,133.42
6057,156.64
6058,147.99
6059,177.24
6060,149.25
6061,140.74
6062,153.28
6063,146.44
6064,153.14
6065,150.9
6066,126.19
6067,156.62
6068,128.82
6069,141.6
6070,133.75
6071,177.61
6072,153.87
6073,170.54
6074,128.21
6075,167.15
6076,167.28
6077,154.74
6078,162.65
6079,140.89
6080,134.67
6081,166
6082,169.14
6083,146.03
6084,168.88
6085,149.74
6086,174.84
6087,131.03
6088,125.58
6089,139.88
6090,128.47
6091,131.49
6092,143.97
6093,161.2
6094,135.91
6095,138.7
6096,158.2
6097,132.33
6098,163.75
6099,147.99
6100,174.18
6101,145.56
6102,159.2
6103,133.58
6104,175.37
6105,168.62
6106,151.08
6107,169.67
6108,131.66
6109,123.08
6110,153.68
6111,147.48
6112,129.53
6113,149.65
6114,141.77
6115,127.37
6116,148.16
6117,152.36
6118,123.3
6119,159.69
6120,123.16
6121,142.2
6122,124.36
6123,132.92
6124,158.38
6125,128.18
6126,159.25
6127,170.7
6128,136.41
6129,153.9
6130,123.82
6131,127.65
6132,178.02
6133,153.72
6134,159.02
6135,174.79
6136,124.74
6137,142.87
6138,142.7
6139,130.47
6140,134.7
6141,170.81
6142,146.91
6143,156.99
6144,130.88
6145,165.56
6146,166.86
6147,138.4
6148,125.82
6149,129.52
6150,129.89
6151,139.47
6152,122.71
6153,169.05
6154,127.17
6155,168.16
6156,178.84
6157,144.02
6158,168.62
6159,168.07
6160,149.66
